epoch,val_clean_acc,val_robust_acc_pgd10,sae_fvu,sae_dead_frac,timestamp
1,0.683,0.372,0.15436683595180511,0.935546875,1784311977.846141
3,0.738,0.411,0.16911470890045166,0.935546875,1784312722.402184
5,0.751,0.42,0.18550674617290497,0.9365234375,1784313468.2714303
7,0.756,0.427,0.198158398270607,0.931396484375,1784314214.3898132
9,0.763,0.443,0.21753063797950745,0.9345703125,1784314958.7548664
11,0.79,0.468,0.22779376804828644,0.92919921875,1784315702.4900157
13,0.776,0.474,0.2422785609960556,0.9228515625,1784316445.9118063
15,0.814,0.492,0.2328232377767563,0.929443359375,1784317186.6444595
17,0.813,0.493,0.22978830337524414,0.930908203125,1784317930.1861646
19,0.821,0.486,0.23147529363632202,0.93212890625,1784318672.6063514
21,0.808,0.497,0.229804128408432,0.928955078125,1784319416.2083182
23,0.812,0.498,0.23358771204948425,0.9326171875,1784320160.4928813
25,0.825,0.489,0.23445719480514526,0.931396484375,1784320906.7629468
27,0.821,0.49,0.233474999666214,0.931640625,1784321654.0421038
29,0.819,0.484,0.2329081892967224,0.9306640625,1784322399.1820261
